timestamp;tag;duration;package_0;package_1;dram_0;dram_1;nvidia_gpu_0
1700198409.9543884;test_function;0.0014333724975585938;59814.0;51208.0;5232.0;10251.0;0
1700198409.9567726;test_function;0.0007669925689697266;41382.0;56580.0;5646.0;5400.0;0
1700198409.9583564;test_function;0.0007700920104980469;0.0;44433.0;0.0;5079.0;0
1700198409.9599557;test_function;0.0007352828979492188;0.0;0.0;5462.0;0.0;0
1700198409.961506;test_function;0.0007853507995605469;0.0;52002.0;0.0;5141.0;0
1700198409.9630358;test_function;0.0007884502410888672;57617.0;46630.0;5034.0;4912.0;0
1700198409.9645684;test_function;0.0007884502410888672;0.0;48401.0;4972.0;4498.0;0
1700198409.9661095;test_function;0.0008075237274169922;64148.0;0.0;5233.0;4559.0;0
1700198409.967583;test_function;0.0006499290466308594;0.0;43091.0;0.0;5019.0;0
1700198409.968934;test_function;0.0006613731384277344;57861.0;0.0;4805.0;0.0;0
1700198489.8120286;test_function;0.0012331008911132812;58410.0;56214.0;4880.0;4453.0;0
1700198489.8141463;test_function;0.0007748603820800781;60547.0;0.0;4881.0;5080.0;0
1700198489.8156948;test_function;0.0007772445678710938;63354.0;51758.0;0.0;4468.0;0
1700198489.8173056;test_function;0.0007660388946533203;56945.0;49133.0;4620.0;4758.0;0
1700198489.818823;test_function;0.0007863044738769531;0.0;45899.0;0.0;4636.0;0
1700198489.8203368;test_function;0.0007381439208984375;58288.0;44250.0;4651.0;4529.0;0
1700198489.8218176;test_function;0.0007436275482177734;0.0;49927.0;0.0;4452.0;0
1700198489.8233032;test_function;0.0008082389831542969;57556.0;51636.0;4636.0;4406.0;0
1700198489.8248525;test_function;0.0006563663482666016;0.0;43335.0;0.0;4529.0;0
1700198489.8261409;test_function;0.0006277561187744141;56397.0;0.0;4529.0;0.0;0
1700198502.163215;test_function;0.0016989707946777344;114807.0;78430.0;9517.0;6701.0;0
1700198502.166163;test_function;0.001194000244140625;59204.0;44678.0;4559.0;6579.0;0
1700198502.168566;test_function;0.0012252330780029297;117004.0;56946.0;9410.0;3167.0;7
1700198502.1711257;test_function;0.0012271404266357422;57189.0;32043.0;4651.0;3259.0;0
1700198502.1735709;test_function;0.001215219497680664;60486.0;55847.0;9241.0;3151.0;0
1700198502.1760607;test_function;0.00121307373046875;59387.0;44555.0;4957.0;4284.0;0
1700198502.1784914;test_function;0.0011713504791259766;62317.0;45349.0;4881.0;3259.0;0
1700198502.1805599;test_function;0.0009095668792724609;60302.0;46447.0;4789.0;3229.0;0
1700198502.1823473;test_function;0.0009243488311767578;60119.0;44189.0;4881.0;3244.0;0
1700198502.1841745;test_function;0.0009171962738037109;58593.0;42908.0;4620.0;3259.0;0
1700198515.2287135;test_function;0.004842519760131836;302062.0;224548.0;22843.0;16356.0;0
1700198515.2352974;test_function;0.0011105537414550781;55725.0;43762.0;4621.0;3259.0;0
1700198515.2376196;test_function;0.0012080669403076172;61157.0;48461.0;4437.0;3320.0;0
1700198515.2400389;test_function;0.0012364387512207031;115905.0;45960.0;4621.0;3244.0;0
1700198515.2424722;test_function;0.0012252330780029297;60302.0;87280.0;4621.0;6518.0;0
1700198515.244904;test_function;0.0008652210235595703;57495.0;43335.0;4621.0;3259.0;0
1700198515.2465723;test_function;0.0009191036224365234;56396.0;0.0;4437.0;0.0;0
1700198515.2483706;test_function;0.0009322166442871094;58654.0;43640.0;4437.0;3259.0;0
1700198515.2502003;test_function;0.0009064674377441406;0.0;44800.0;0.0;3243.0;0
1700198515.251987;test_function;0.0009019374847412109;60669.0;44372.0;4437.0;3259.0;0
