timestamp;tag;duration;package_0;package_1;dram_0;dram_1;nvidia_gpu_0
1700198895.7853973;test_function;0.0013642311096191406;62438.0;45838.0;4590.0;7604.0;0
1700198895.7880003;test_function;0.0007886886596679688;60852.0;0.0;4437.0;0.0;0
1700198895.7895072;test_function;0.0007877349853515625;0.0;49561.0;4774.0;4759.0;0
1700198895.7910442;test_function;0.0007662773132324219;57068.0;0.0;4636.0;0.0;0
1700198895.7925658;test_function;0.0007777214050292969;59692.0;48462.0;4437.0;4728.0;0
1700198895.7940872;test_function;0.0007708072662353516;63416.0;0.0;4498.0;0.0;0
1700198895.7956119;test_function;0.0008149147033691406;61707.0;43579.0;4437.0;4529.0;0
1700198895.7971745;test_function;0.000873565673828125;62438.0;47668.0;4513.0;4590.0;0
1700198895.7987924;test_function;0.0007958412170410156;56763.0;48828.0;4636.0;4774.0;0
1700198895.8002427;test_function;0.0006961822509765625;57556.0;46386.0;0.0;4498.0;0
