timestamp;tag;duration;package_0;package_1;dram_0;dram_1;nvidia_gpu_0
1700198701.9572763;test_function;0.0016026496887207031;117737.0;47852.0;9349.0;4299.0;0
1700198701.9598389;test_function;0.0012409687042236328;59570.0;48279.0;4406.0;4621.0;0
1700198701.962192;test_function;0.001203775405883789;68177.0;92957.0;4758.0;9731.0;0
1700198701.9645107;test_function;0.0009102821350097656;61523.0;0.0;4590.0;0.0;0
1700198701.9661894;test_function;0.000782012939453125;57983.0;46264.0;4819.0;4682.0;0
1700198701.9723172;test_function;0.0011928081512451172;58410.0;49988.0;4437.0;9057.0;0
1700198701.9742835;test_function;0.0007255077362060547;55848.0;47851.0;4713.0;4652.0;0
1700198701.9757247;test_function;0.0007038116455078125;0.0;0.0;0.0;0.0;0
1700198701.9770567;test_function;0.0006246566772460938;56213.0;48522.0;4467.0;4621.0;0
1700198701.9783266;test_function;0.0006241798400878906;61035.0;46021.0;4789.0;4529.0;0
