timestamp;tag;duration;package_0;package_1;dram_0;dram_1;nvidia_gpu_0
1700198790.1556804;test_function;0.0016741752624511719;119995.0;36133.0;9211.0;3289.0;0
1700198790.1587503;test_function;0.0012509822845458984;58532.0;43457.0;4498.0;3259.0;0
1700198790.1612532;test_function;0.001216888427734375;118652.0;49927.0;4620.0;3305.0;0
1700198790.1637383;test_function;0.001195669174194336;61157.0;93993.0;4437.0;3259.0;0
1700198790.1661973;test_function;0.0011830329895019531;118408.0;40283.0;4682.0;3274.0;0
1700198790.168576;test_function;0.001171112060546875;62561.0;45166.0;4590.0;3259.0;0
1700198790.1709113;test_function;0.0011031627655029297;55175.0;45287.0;4528.0;3259.0;0
1700198790.173434;test_function;0.0011425018310546875;61463.0;49194.0;4789.0;3228.0;0
1700198790.1756926;test_function;0.0008192062377929688;55359.0;44433.0;4437.0;3259.0;407
1700198790.1772978;test_function;0.0008304119110107422;0.0;43701.0;0.0;3243.0;0
