timestamp;tag;duration;package_0;package_1;dram_0;dram_1;nvidia_gpu_0
1700198761.3127759;test_function;0.001295328140258789;61706.0;49255.0;5339.0;4575.0;0
1700198761.3150065;test_function;0.0007708072662353516;59937.0;53283.0;5554.0;5554.0;0
1700198761.3165994;test_function;0.0007772445678710938;64636.0;45532.0;0.0;4682.0;0
1700198761.3181279;test_function;0.0008232593536376953;60913.0;47119.0;5416.0;5141.0;0
1700198761.3197062;test_function;0.0007872581481933594;0.0;48523.0;0.0;5095.0;0
1700198761.321237;test_function;0.0008108615875244141;67200.0;46631.0;4774.0;0.0;0
1700198761.3227997;test_function;0.0007684230804443359;0.0;47913.0;0.0;4681.0;0
1700198761.3243275;test_function;0.0006940364837646484;50537.0;49072.0;4545.0;0.0;0
1700198761.3256965;test_function;0.0006315708160400391;0.0;0.0;0.0;0.0;0
1700198761.3269684;test_function;0.0006339550018310547;0.0;49499.0;0.0;4820.0;0
