timestamp;tag;duration;package_0;package_1;dram_0;dram_1;nvidia_gpu_0
1700198833.9808707;test_function;0.001528024673461914;61463.0;88074.0;4590.0;6732.0;0
1700198833.983599;test_function;0.0011525154113769531;119873.0;46081.0;4574.0;3244.0;0
1700198833.9857254;test_function;0.0011675357818603516;57922.0;42969.0;4437.0;3259.0;0
1700198833.9878585;test_function;0.0011515617370605469;60791.0;44495.0;4850.0;3259.0;0
1700198833.990074;test_function;0.0008423328399658203;60058.0;43213.0;4682.0;3259.0;0
1700198833.9918072;test_function;0.0008444786071777344;0.0;44006.0;4437.0;3259.0;0
1700198833.9935591;test_function;0.0009038448333740234;58288.0;46631.0;4880.0;3335.0;0
1700198833.9953544;test_function;0.0008404254913330078;61219.0;0.0;5156.0;0.0;0
1700198833.9970608;test_function;0.0009853839874267578;60119.0;46692.0;4636.0;3350.0;0
1700198833.9988575;test_function;0.0009112358093261719;0.0;48584.0;4590.0;3243.0;0
